Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD2 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD2 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD2 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD2 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD2 Summer #409>DWF (Depth (m))","Predicted Depth, DD2 Summer #280>DWF (Depth (m))"
13/08/2022,00:00:00,0.000000,0.000000,0.505000,13/08/2022,00:00:00,0.000004,0.000004,0.000001,0.000002,0.393083,0.379887
13/08/2022,00:02:00,0.000000,0.000000,0.508000,13/08/2022,00:05:00,0.000125,0.000081,0.000051,0.000031,0.408425,0.389345
13/08/2022,00:04:00,0.000000,0.000000,0.512000,13/08/2022,00:10:00,0.000120,0.000078,0.000051,0.000031,0.423711,0.398749
13/08/2022,00:06:00,0.000000,0.000000,0.516000,13/08/2022,00:15:00,0.000115,0.000076,0.000051,0.000031,0.438921,0.408082
13/08/2022,00:08:00,0.000000,0.000000,0.520000,13/08/2022,00:20:00,0.000110,0.000073,0.000050,0.000030,0.453993,0.417288
13/08/2022,00:10:00,0.000000,0.000000,0.524000,13/08/2022,00:25:00,0.000105,0.000069,0.000049,0.000030,0.468839,0.426272
13/08/2022,00:12:00,0.000000,0.000000,0.528000,13/08/2022,00:30:00,0.000100,0.000066,0.000048,0.000029,0.483413,0.434985
13/08/2022,00:14:00,0.000000,0.000000,0.533000,13/08/2022,00:35:00,0.000095,0.000062,0.000047,0.000028,0.497697,0.443408
13/08/2022,00:16:00,0.000000,0.000000,0.537000,13/08/2022,00:40:00,0.000090,0.000059,0.000046,0.000027,0.511662,0.451513
13/08/2022,00:18:00,0.000000,0.000000,0.541000,13/08/2022,00:45:00,0.000086,0.000055,0.000045,0.000025,0.525302,0.459293
13/08/2022,00:20:00,0.000000,0.000000,0.544000,13/08/2022,00:50:00,0.000081,0.000052,0.000044,0.000024,0.538596,0.466738
13/08/2022,00:22:00,0.000000,0.000000,0.547000,13/08/2022,00:55:00,0.000077,0.000049,0.000043,0.000023,0.551567,0.473851
13/08/2022,00:24:00,0.000000,0.000000,0.551000,13/08/2022,01:00:00,0.000070,0.000046,0.000039,0.000022,0.563510,0.480629
13/08/2022,00:26:00,0.000000,0.000000,0.554000,13/08/2022,01:05:00,0.000062,0.000043,0.000036,0.000021,0.574782,0.487070
13/08/2022,00:28:00,0.000000,0.000000,0.557000,13/08/2022,01:10:00,0.000058,0.000040,0.000034,0.000020,0.585219,0.493194
13/08/2022,00:30:00,0.000000,0.000000,0.560000,13/08/2022,01:15:00,0.000054,0.000038,0.000032,0.000019,0.595094,0.498996
13/08/2022,00:32:00,0.000000,0.000000,0.563000,13/08/2022,01:20:00,0.000049,0.000036,0.000030,0.000018,0.604351,0.504499
13/08/2022,00:34:00,0.000000,0.000000,0.567000,13/08/2022,01:25:00,0.000046,0.000033,0.000028,0.000017,0.613010,0.509725
13/08/2022,00:36:00,0.000000,0.000000,0.570000,13/08/2022,01:30:00,0.000042,0.000031,0.000026,0.000016,0.621121,0.514689
13/08/2022,00:38:00,0.000000,0.000000,0.573000,13/08/2022,01:35:00,0.000039,0.000029,0.000025,0.000015,0.628710,0.519389
13/08/2022,00:40:00,0.000000,0.000000,0.577000,13/08/2022,01:40:00,0.000036,0.000028,0.000023,0.000014,0.635830,0.523839
13/08/2022,00:42:00,0.000000,0.000000,0.579000,13/08/2022,01:45:00,0.000033,0.000026,0.000021,0.000014,0.642446,0.528043
13/08/2022,00:44:00,0.000000,0.000000,0.581000,13/08/2022,01:50:00,0.000031,0.000024,0.000020,0.000013,0.648572,0.531999
13/08/2022,00:46:00,0.000000,0.000000,0.584000,13/08/2022,01:55:00,0.000029,0.000022,0.000019,0.000012,0.654388,0.535708
13/08/2022,00:48:00,0.000000,0.000000,0.586000,13/08/2022,02:00:00,0.000027,0.000021,0.000018,0.000011,0.659929,0.539170
13/08/2022,00:50:00,0.000000,0.000000,0.588000,13/08/2022,02:05:00,-0.000594,0.000019,-0.000351,0.000010,0.590578,0.542391
13/08/2022,00:52:00,0.000000,0.000000,0.592000,13/08/2022,02:10:00,-0.000901,0.000018,-0.000422,0.000010,0.468257,0.545381
13/08/2022,00:54:00,0.000000,0.000000,0.597000,13/08/2022,02:15:00,0.000045,0.000016,0.000016,0.000009,0.367983,0.548148
13/08/2022,00:56:00,0.000000,0.000000,0.600000,13/08/2022,02:20:00,0.000074,0.000014,0.000028,0.000007,0.376413,0.550686
13/08/2022,00:58:00,0.000000,0.000000,0.602000,13/08/2022,02:25:00,0.000071,0.000013,0.000027,0.000007,0.384663,0.552962
13/08/2022,01:00:00,0.000000,0.000000,0.604000,13/08/2022,02:30:00,0.000068,0.000012,0.000027,0.000007,0.392754,0.555071
13/08/2022,01:02:00,0.000000,0.000000,0.606000,13/08/2022,02:35:00,0.000065,0.000011,0.000026,0.000006,0.400692,0.557029
13/08/2022,01:04:00,0.000000,0.000000,0.607000,13/08/2022,02:40:00,0.000063,0.000010,0.000026,0.000006,0.408484,0.558843
13/08/2022,01:06:00,0.000000,0.000000,0.609000,13/08/2022,02:45:00,0.000061,0.000010,0.000025,0.000005,0.416133,0.560523
13/08/2022,01:08:00,0.000000,0.000000,0.611000,13/08/2022,02:50:00,0.000059,0.000009,0.000025,0.000005,0.423640,0.562065
13/08/2022,01:10:00,0.000000,0.000000,0.616000,13/08/2022,02:55:00,0.000057,0.000008,0.000024,0.000005,0.431010,0.563475
13/08/2022,01:12:00,0.000000,0.000000,0.619000,13/08/2022,03:00:00,0.000055,0.000007,0.000024,0.000004,0.438239,0.564752
13/08/2022,01:14:00,0.000000,0.000000,0.622000,13/08/2022,03:05:00,0.000053,0.000006,0.000023,0.000004,0.445335,0.565900
13/08/2022,01:16:00,0.000000,0.000000,0.624000,13/08/2022,03:10:00,0.000051,0.000006,0.000023,0.000003,0.452311,0.566936
13/08/2022,01:18:00,0.000000,0.000000,0.626000,13/08/2022,03:15:00,0.000050,0.000005,0.000023,0.000003,0.459176,0.567869
13/08/2022,01:20:00,0.000000,0.000000,0.629000,13/08/2022,03:20:00,0.000048,0.000005,0.000022,0.000003,0.465951,0.568714
13/08/2022,01:22:00,0.000000,0.000000,0.630000,13/08/2022,03:25:00,0.000047,0.000005,0.000022,0.000003,0.472673,0.569506
13/08/2022,01:24:00,0.000000,0.000000,0.634000,13/08/2022,03:30:00,0.000046,0.000004,0.000022,0.000002,0.479358,0.570251
13/08/2022,01:26:00,0.000000,0.000000,0.636000,13/08/2022,03:35:00,0.000046,0.000004,0.000022,0.000002,0.486018,0.570946
13/08/2022,01:28:00,0.000000,0.000000,0.638000,13/08/2022,03:40:00,0.000045,0.000004,0.000022,0.000002,0.492661,0.571624
13/08/2022,01:30:00,0.000000,0.000000,0.641000,13/08/2022,03:45:00,0.000044,0.000004,0.000022,0.000002,0.499293,0.572291
13/08/2022,01:32:00,0.000000,0.000000,0.644000,13/08/2022,03:50:00,0.000044,0.000004,0.000022,0.000002,0.505915,0.572948
13/08/2022,01:34:00,0.000000,0.000000,0.646000,13/08/2022,03:55:00,0.000043,0.000004,0.000022,0.000002,0.512529,0.573597
13/08/2022,01:36:00,0.000000,0.000000,0.648000,13/08/2022,04:00:00,0.000042,0.000004,0.000022,0.000002,0.519135,0.574237
13/08/2022,01:38:00,0.000000,0.000000,0.650000,13/08/2022,04:05:00,0.000042,0.000004,0.000022,0.000002,0.525733,0.574869
